numerical__age,numerical__tenure_months,numerical__monthly_charges,numerical__customer_service_calls,categorical__contract_type_Month-to-month,categorical__contract_type_One year,categorical__contract_type_Two year,categorical__internet_service_DSL,categorical__internet_service_Fiber optic,categorical__internet_service_No,categorical__tech_support_No,categorical__tech_support_Yes,categorical__online_security_No,categorical__online_security_Yes,categorical__payment_method_Bank transfer,categorical__payment_method_Credit card,categorical__payment_method_Electronic check
0.955270878567305,0.9854037638786145,0.6427193288250663,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3204585126384387,0.30860716392519066,1.7497182633236854,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.955270878567305,-0.17481897889868356,-0.9975861713633923,-1.3961162808498042,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8519259909196091,-0.5615598931577829,-0.39768314887477113,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4198051394600712,0.5019776210547403,-1.0358323292839777,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5172599039775879,-1.5767547930879187,0.15915951399696704,0.010018711822792317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3568701828977303,-0.9483008074168823,-0.2604784005302939,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7180595561428006,-0.31984682174584583,-0.568854764743125,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.18259381703556682,0.6470054639019026,-0.8443340840312568,1.4161537044953887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.454324947415247,0.30860716392519066,0.7574578025868224,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3833934692007795,1.6622003638320384,1.4646105406429588,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.955270878567305,-0.12647636461629613,-1.6753187879421556,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3873917300268428,1.033746378161002,1.5871052282487499,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8883376611789008,-0.5132172788753955,1.6574460641446513,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6915362698397514,1.275459449572939,0.6662554260069653,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.6915362698397514,1.1304316067257767,0.20837135355911884,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.048727382258758375,0.5503202353371277,0.5052471248307947,-1.3961162808498042,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7180595561428006,-0.12647636461629613,-1.1010915078337875,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5841931213659922,1.4688299067024888,-1.2444477361235338,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.048727382258758375,1.1787742210081642,1.4359927861149686,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18259381703556682,1.6138577495496509,1.073322924993894,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8214044437904965,-1.1900138788288195,0.8331477514786101,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21900548729485853,0.4536350067723529,1.1359075470457607,-1.3961162808498042,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9188592083080133,-1.1900138788288195,-0.4624074161249924,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7849927735312048,-1.383384335958369,-0.8769636733061619,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5841931213659922,1.6138577495496509,0.13642578376445147,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21900548729485853,-0.5615598931577829,-0.6793139481081721,1.4161537044953887,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1156605996471626,-1.141671264546432,-1.5854536896112699,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.557669835062943,0.35694977820757806,-1.592674992155716,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8883376611789008,-0.31984682174584583,0.1251926464730907,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.018205835129645846,0.01855147823086613,-0.4308476494492649,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7180595561428006,-0.2715042074634584,-1.2316098649334073,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45032668658918373,0.06689409251325355,0.702361938729196,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3873917300268428,1.033746378161002,-1.070601563757237,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5212581648036514,-0.07813375033390871,1.2444945408622479,0.010018711822792317,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9857924256964175,-1.6734400216526937,-0.10990086969610159,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.45032668658918373,-1.2383564931112068,-0.5043979531426982,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0222040959557093,0.5019776210547403,-0.3712050395451353,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4238034002861346,-0.9966434216992697,-1.329498632758122,0.7130862081590905,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.223003748120922,1.3238020638553265,0.030780802095701797,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.018205835129645846,1.3721446781377138,1.4143288784816301,2.119221200831687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9188592083080133,0.1635793210780284,-0.4271032703521446,-1.3961162808498042,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.454324947415247,-1.0933286502640445,-0.9930394253168892,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.24952703442397103,-0.31984682174584583,0.6627785025596391,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6246030524513473,-1.2866991073935943,-1.1091151773276167,0.010018711822792317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7849927735312048,1.517172520984876,1.2666933597951746,0.7130862081590905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2535252952500344,1.517172520984876,-1.283496260993502,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21900548729485853,-1.721782635935081,-1.6113968876413172,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.31646025181237525,-0.4165320503106206,0.5967169570604464,-0.6930487845135059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6511263387543964,0.8887185353138397,-0.2484428962895502,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.119658860473226,-1.3350417216759816,-0.32252811128257236,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.223003748120922,1.275459449572939,0.5226317420674246,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.45032668658918373,-1.2383564931112068,0.42821989769003566,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0527256430848217,1.4688299067024888,-1.1505708030457336,-0.6930487845135059,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3568701828977303,-0.17481897889868356,-0.23480265815004103,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.557669835062943,0.4536350067723529,-1.684679735684956,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7180595561428006,-1.141671264546432,1.4220850923256647,0.7130862081590905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.557669835062943,0.9370611495962271,0.7700282181271546,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.18259381703556682,1.6622003638320384,-0.2722464491212432,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7544712264020923,1.0820889924433894,1.3886531361013768,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1156605996471626,0.8887185353138397,1.6403289025578156,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9188592083080133,-0.4165320503106206,0.323377282970669,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.35287192207166695,-0.7065877360049452,0.2131855552554161,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5212581648036514,-1.4317269502407566,0.7224211124637687,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.24952703442397103,0.5019776210547403,0.05832873402451501,0.010018711822792317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4907366176745387,1.033746378161002,-1.3300335440577107,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15207226990645428,1.1304316067257767,0.22334886994759987,-0.6930487845135059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4907366176745387,0.06689409251325355,-1.1353258310074583,0.010018711822792317,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31646025181237525,-0.02979113605152129,-0.09893518805453527,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7544712264020923,-0.02979113605152129,-0.9965163487642151,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3204585126384387,1.1304316067257767,0.9738294232704134,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0891373133441133,-0.8516155788521075,-1.6964477842759054,0.7130862081590905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8214044437904965,-1.141671264546432,1.1046152360198271,2.8222886971679855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0527256430848217,-1.3350417216759816,-0.8095648495579975,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8214044437904965,-1.6250974073703062,0.856951304310303,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.048727382258758375,1.6138577495496509,-0.445022798888363,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31646025181237525,-1.0449860359816572,1.2212258993301435,1.4161537044953887,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3568701828977303,-0.22316159318107098,0.5822743519715542,-1.3961162808498042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.119658860473226,-1.141671264546432,1.5796164700545094,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5881913821920555,0.01855147823086613,-0.6081707452628875,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5172599039775879,0.69534807818429,-0.6202062495036312,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.289936965509326,1.6622003638320384,0.31134177872992524,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21900548729485853,-0.31984682174584583,0.33835479935914997,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5841931213659922,-0.31984682174584583,-0.14680974936771524,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.557669835062943,-0.6099025074401704,0.04656068543356575,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.119658860473226,0.2602645496428032,-0.02458251741171907,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6511263387543964,-1.1900138788288195,-1.4675057480519824,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.5881913821920555,-0.36818943602823323,0.29582935104185576,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.955270878567305,-0.36818943602823323,0.9786436249667106,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2535252952500344,-0.80327296456972,0.1463216428068404,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7544712264020923,0.8403759210314523,-0.6301021085460203,-0.6930487845135059,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.454324947415247,-1.141671264546432,-1.3952927226075205,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35287192207166695,0.11523670679564098,0.21051099875747323,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6915362698397514,-0.2715042074634584,0.030780802095701797,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0527256430848217,-0.4165320503106206,-0.20511508102287343,0.010018711822792317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8883376611789008,-0.7549303502873326,-0.4233588912550244,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4238034002861346,-1.141671264546432,0.34316900105544723,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6511263387543964,-0.5615598931577829,-1.583848955712504,0.7130862081590905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5841931213659922,0.4052923924899655,1.213737141135903,0.7130862081590905,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2859387046832627,0.4536350067723529,-1.3281613545091506,1.4161537044953887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0527256430848217,0.5503202353371277,1.3049395177157601,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.223003748120922,-1.3350417216759816,-1.4153518963420932,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7544712264020923,-1.6734400216526937,1.2517158434066937,-1.3961162808498042,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7180595561428006,0.8887185353138397,0.3092021335315709,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.722057816968864,-0.4648746645930081,-0.3567624344562428,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9188592083080133,-0.5132172788753955,-1.2233187397897838,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6206047916252838,-1.3350417216759816,1.1294886114506975,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5841931213659922,1.4204872924201013,0.5148755282233897,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5212581648036514,0.21192193536041581,1.2145395080852859,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0891373133441133,0.2602645496428032,1.3891880474009657,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1865920778616301,-0.07813375033390871,1.4734365770861713,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4867383568484754,-0.4165320503106206,-1.5972217382022191,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08513905251805007,-1.721782635935081,-0.1053541236495984,2.119221200831687,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9188592083080133,1.710542978114426,-0.717292650378963,0.010018711822792317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7849927735312048,-0.5615598931577829,-0.7271885094213523,2.119221200831687,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.15207226990645428,-0.12647636461629613,1.0754625701922484,-1.3961162808498042,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15207226990645428,0.11523670679564098,-0.8512879309259088,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6875380090136881,-0.80327296456972,-0.6303695641958146,-0.6930487845135059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7849927735312048,0.4536350067723529,0.7218862011641802,-1.3961162808498042,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6551245995804598,0.1635793210780284,-0.16660146745249352,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4238034002861346,1.033746378161002,-0.7729234255361781,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.119658860473226,-0.7549303502873326,-0.2706417152224773,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.018205835129645846,-1.721782635935081,0.3942530301661593,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24952703442397103,0.7436906924666774,-1.0433210874782182,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6511263387543964,1.3721446781377138,0.09630743629530605,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.048727382258758375,-0.4648746645930081,0.24046603153443524,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0891373133441133,1.1787742210081642,-0.3575648014056257,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7544712264020923,-0.36818943602823323,-0.6049612774653559,0.010018711822792317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5212581648036514,-1.721782635935081,-1.0446583657271895,0.010018711822792317,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.955270878567305,-0.31984682174584583,1.0984637560745585,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4907366176745387,-0.8999581931344949,1.6833892621746986,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4238034002861346,1.0820889924433894,-0.023512694812541694,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5172599039775879,0.7920333067490648,1.182712285759764,1.4161537044953887,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6915362698397514,0.8403759210314523,-1.2837637166432962,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8519259909196091,-1.1900138788288195,-0.6966985653448018,0.010018711822792317,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6511263387543964,-1.383384335958369,-0.7017802226908935,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5881913821920555,0.06689409251325355,-0.9911672357683291,0.7130862081590905,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7180595561428006,0.2602645496428032,-0.29899201410067344,0.010018711822792317,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7180595561428006,1.5655151352672636,-1.4763317844951942,2.8222886971679855,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1156605996471626,-0.6582451217225578,0.24153585413361225,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.119658860473226,-0.4648746645930081,-1.6948430503771397,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4867383568484754,-1.0449860359816572,0.3100045004809538,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6915362698397514,-0.5132172788753955,-0.22356952085868026,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0891373133441133,-0.02979113605152129,-1.0802299671498319,1.4161537044953887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.557669835062943,0.5503202353371277,-0.899162492239089,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.223003748120922,-1.6250974073703062,-0.44716244408671735,-0.6930487845135059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1156605996471626,-0.6582451217225578,0.7299098706580092,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0891373133441133,-1.4800695645231439,0.23137253944142885,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5172599039775879,-0.5132172788753955,0.7598649034349713,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08513905251805007,-0.5132172788753955,-0.6761044803106404,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6551245995804598,-0.7549303502873326,0.16450862699285318,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8214044437904965,-0.9483008074168823,1.6218744627220087,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.018205835129645846,-0.5615598931577829,-0.0877020507631745,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
